1389,transitions
1390,size
1394,size
1395,size
1396,size
1397,size
1400,size;i
1401,transitions;i
1403,tr;last
1404,id
1407,trans;i;tr
1408,wallOffsets;i;tr
1408,standardOffsets;i;tr
1408,nameKeys;i;tr
1412,tr;last
1419,j;zoneStrings
1420,zoneStrings;j
1421,set;id
1422,set
1428,i;nameKeys
1429,i;nameKeys
1430,i;nameKeys
1431,wallOffsets;i
1432,wallOffsets;i
1433,standardOffsets;i
1434,standardOffsets;i
1435,trans;i;chrono
1436,curOffset;nextOffset;p;curNameKey;zoneNameData
1444,nextNameKey
1445,nextNameKey;trans;i;chrono
1448,curOffset;nextOffset
1449,nameKeys;i;curNameKey
1450,curOffset;nextOffset
1451,nameKeys;i;nextNameKey
1452,i
1457,tailZone
1458,tailZone
1461,tailZone
1464,tailZone
1465,tailZone
1466,tailZone
1467,tailZone
1468,tailZone
1469,tailZone
1471,tailZone
1472,tailZone
1473,tailZone
1474,tailZone
1475,tailZone
1480,outputID;id;trans;wallOffsets;standardOffsets;nameKeys;tailZone
1481,outputID;id;trans;wallOffsets;standardOffsets;nameKeys;tailZone
